****************************************************************************************************
Date = 2023-03-22 19:28:44 
Epoch = 1679509724.8665278 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1 
Filename = rayonix_A1_spitch_0.12_000_0000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1\rayonix_A1_spitch_0.12_000_0000.edf 
Monitor = 2019.0568816752 
Exposition = 10.0 
Pitch = 0.12 
Tilt = 0.0 
Name = ['complete', 'oop', 'ip'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Suffix = ['complete', 'oop', 'ip'] 
Azimuth_range = [[0, 85], [-10, 10], [70, 85]] 
Radial_range = [[0, 30], [0, 30], [0, 30]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Int_complete	q_nm^-1	Int_oop	q_nm^-1	Int_ip
0.011556241747410895	0.0018120345	0.011556241747410895	0.0	0.011556241747410895	0.0
0.03466872524223268	0.003315693	0.03466872524223268	0.0	0.03466872524223268	0.002802597
0.057781208737054474	0.005207081	0.057781208737054474	0.0044490285	0.057781208737054474	0.0037264607
0.08089369223187626	0.0058283736	0.08089369223187626	0.0048204083	0.08089369223187626	0.0045876936
0.10400617572669806	0.005343924	0.10400617572669806	0.004887041	0.10400617572669806	0.004548517
0.12711865922151985	0.005451827	0.12711865922151985	0.0046963417	0.12711865922151985	0.004850939
0.15023114271634164	0.0057494654	0.15023114271634164	0.0051919464	0.15023114271634164	0.004996885
0.17334362621116342	0.0056917747	0.17334362621116342	0.00678519	0.17334362621116342	0.004867967
0.1964561097059852	0.005655464	0.1964561097059852	0.0079848515	0.1964561097059852	0.0049595763
0.21956859320080702	0.0060544424	0.21956859320080702	0.008236513	0.21956859320080702	0.005488507
0.24268107669562883	0.006293862	0.24268107669562883	0.007256273	0.24268107669562883	0.0058291918
0.2657935601904506	0.0064155925	0.2657935601904506	0.008080844	0.2657935601904506	0.0062696077
0.2889060436852724	0.006517855	0.2889060436852724	0.007914211	0.2889060436852724	0.0064838906
0.31201852718009415	0.006977292	0.31201852718009415	0.008355582	0.31201852718009415	0.006360088
0.33513101067491596	0.00708749	0.33513101067491596	0.008640688	0.33513101067491596	0.0059728627
0.3582434941697377	0.007189536	0.3582434941697377	0.008346117	0.3582434941697377	0.0056545115
0.38135597766455953	0.007248507	0.38135597766455953	0.0085015865	0.38135597766455953	0.0055559403
0.4044684611593813	0.007211168	0.4044684611593813	0.009341167	0.4044684611593813	0.0056793285
0.4275809446542031	0.0072853346	0.4275809446542031	0.010121996	0.4275809446542031	0.0063625523
0.45069342814902486	0.0074623153	0.45069342814902486	0.010303727	0.45069342814902486	0.0063994634
0.47380591164384667	0.007545914	0.47380591164384667	0.011270917	0.47380591164384667	0.0048842947
0.4969183951386684	0.007937032	0.4969183951386684	0.01139188	0.4969183951386684	0.0047749258
0.5200308786334903	0.008219599	0.5200308786334903	0.011260731	0.5200308786334903	0.0044998205
0.5431433621283119	0.00822208	0.5431433621283119	0.011566338	0.5431433621283119	0.004422439
0.5662558456231338	0.008486612	0.5662558456231338	0.013232446	0.5662558456231338	0.0048560235
0.5893683291179556	0.009041281	0.5893683291179556	0.014578282	0.5893683291179556	0.0049282885
0.6124808126127774	0.009511065	0.6124808126127774	0.015214208	0.6124808126127774	0.00502906
0.6355932961075992	0.010002528	0.6355932961075992	0.016028533	0.6355932961075992	0.005465254
0.6587057796024209	0.010446839	0.6587057796024209	0.016601186	0.6587057796024209	0.005819104
0.6818182630972427	0.010747564	0.6818182630972427	0.017034747	0.6818182630972427	0.005423078
0.7049307465920646	0.011277047	0.7049307465920646	0.017868591	0.7049307465920646	0.0051153796
0.7280432300868863	0.011515084	0.7280432300868863	0.019458536	0.7280432300868863	0.004591412
0.7511557135817081	0.011817583	0.7511557135817081	0.020757874	0.7511557135817081	0.0044314195
0.7742681970765299	0.012549415	0.7742681970765299	0.021849964	0.7742681970765299	0.005321963
0.7973806805713517	0.013371145	0.7973806805713517	0.023742152	0.7973806805713517	0.006196837
0.8204931640661735	0.013779309	0.8204931640661735	0.025065823	0.8204931640661735	0.006008939
0.8436056475609953	0.014533294	0.8436056475609953	0.026414625	0.8436056475609953	0.005359851
