****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.1366436 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00005_n2003_p003.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00005_n2003_p003.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip', 'complete'] 
Type = ['Azimuthal', 'Azimuthal'] 
Suffix = ['ip', 'complete'] 
Azimuth_range = [[-80, -90], [-90, 90]] 
Radial_range = [[0, 22], [0, 22]] 
Unit = ['q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', ''] 
****************************************************************************************************

q_nm^-1	Int_ip	q_nm^-1	Int_complete
0.010309279579477212	0.0	0.010309279579477212	-26.046618
0.030927838738431638	0.0	0.030927838738431638	-24.962425
0.05154639789738606	0.0	0.05154639789738606	-25.049822
0.07216495705634049	-24.700003	0.07216495705634049	-25.601631
0.09278351621529492	-25.258102	0.09278351621529492	-25.629585
0.11340207537424932	-28.356459	0.11340207537424932	-25.585794
0.13402063453320376	-31.387957	0.13402063453320376	-25.95902
0.15463919369215817	-32.69053	0.15463919369215817	-26.848808
0.1752577528511126	-37.001827	0.1752577528511126	-27.55825
0.19587631201006703	-41.464108	0.19587631201006703	-26.582504
0.21649487116902144	-37.162365	0.21649487116902144	-26.488186
0.23711343032797588	-39.11521	0.23711343032797588	-27.5328
0.2577319894869303	-40.094948	0.2577319894869303	-27.074604
0.27835054864588477	-41.326897	0.27835054864588477	-26.649624
0.29896910780483915	-44.825565	0.29896910780483915	-26.384235
0.3195876669637936	-46.545235	0.3195876669637936	-26.594091
0.34020622612274803	-47.520393	0.34020622612274803	-26.546309
0.3608247852817024	-49.26378	0.3608247852817024	-26.969296
0.38144334444065686	-51.640846	0.38144334444065686	-27.456116
0.4020619035996113	-53.281685	0.4020619035996113	-28.117094
0.4226804627585657	-56.06761	0.4226804627585657	-28.67398
0.4432990219175202	-61.63221	0.4432990219175202	-29.163769
0.46391758107647457	-65.7407	0.46391758107647457	-30.196188
0.484536140235429	-73.19798	0.484536140235429	-31.57535
0.5051546993943834	-77.31602	0.5051546993943834	-32.32529
0.5257732585533378	-79.990105	0.5257732585533378	-33.032387
0.5463918177122923	-85.00212	0.5463918177122923	-33.690052
0.5670103768712467	-96.98383	0.5670103768712467	-35.517426
0.5876289360302012	-104.78669	0.5876289360302012	-37.199165
0.6082474951891556	-109.69374	0.6082474951891556	-38.14722
0.62886605434811	-124.14409	0.62886605434811	-40.10157
0.6494846135070644	-144.44102	0.6494846135070644	-43.07605
0.6701031726660188	-166.51883	0.6701031726660188	-46.149418
0.6907217318249732	-188.32425	0.6907217318249732	-49.31125
0.7113402909839276	-208.80107	0.7113402909839276	-51.92899
0.7319588501428821	-238.69783	0.7319588501428821	-55.00742
0.7525774093018366	-289.16663	0.7525774093018366	-59.457962
0.773195968460791	-378.87985	0.773195968460791	-68.76233
0.7938145276197455	-620.7077	0.7938145276197455	-87.4004
0.8144330867786999	-1156.2877	0.8144330867786999	-125.646866
0.8350516459376542	-1982.2147	0.8350516459376542	-183.07245
0.8556702050966086	-3061.022	0.8556702050966086	-259.6681
0.8762887642555632	-4213.1777	0.8762887642555632	-351.38892
0.8969073234145176	-5146.5903	0.8969073234145176	-451.63864
0.917525882573472	-5999.3306	0.917525882573472	-558.91406
0.9381444417324265	-6858.51	0.9381444417324265	-670.5712
0.9587630008913809	-7695.366	0.9587630008913809	-792.1667
0.9793815600503353	-8502.851	0.9793815600503353	-924.172
1.0000001192092898	-9240.073	1.0000001192092898	-1061.6439
1.020618678368244	-9831.697	1.020618678368244	-1198.7238
1.0412372375271985	-10445.113	1.0412372375271985	-1335.203
1.061855796686153	-11046.93	1.061855796686153	-1480.1346
1.0824743558451075	-11591.784	1.0824743558451075	-1627.0465
1.1030929150040618	-12087.66	1.1030929150040618	-1776.2957
1.1237114741630163	-12518.716	1.1237114741630163	-1923.8507
1.1443300333219708	-12867.621	1.1443300333219708	-2072.2297
1.164948592480925	-13246.302	1.164948592480925	-2222.2432
1.1855671516398796	-13641.125	1.1855671516398796	-2372.589
1.2061857107988339	-13959.852	1.2061857107988339	-2519.8357
1.2268042699577884	-14297.306	1.2268042699577884	-2665.5962
1.2474228291167428	-14605.997	1.2474228291167428	-2813.3115
1.2680413882756973	-14713.135	1.2680413882756973	-2946.572
1.2886599474346516	-14775.282	1.2886599474346516	-3076.3384
1.3092785065936061	-14792.713	1.3092785065936061	-3199.569
1.3298970657525606	-14911.783	1.3298970657525606	-3333.713
1.350515624911515	-15228.172	1.350515624911515	-3487.8213
1.3711341840704694	-15599.351	1.3711341840704694	-3644.5476
1.3917527432294237	-15922.099	1.3917527432294237	-3797.7222
1.4123713023883782	-16141.588	1.4123713023883782	-3943.0132
1.4329898615473327	-16244.265	1.4329898615473327	-4076.4644
1.4536084207062872	-16374.961	1.4536084207062872	-4211.7827
