****************************************************************************************************
Name = ['complete', 'oop', 'full'] 
Suffix = ['complete', 'oop', 'full'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Radial_range = [[0.0, 23.0], [0, 25], [0, 30]] 
Azimuth_range = [[-20.0, 88.5], [-20, 45], [-180, 180]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Intensity_complete	Intensity_oop	Intensity_full
0.011556241747410895	0.014858423732221127	0.0	0.015990301966667175
0.03466872524223268	0.016091495752334595	0.016344264149665833	0.016516203060746193
0.057781208737054474	0.016774119809269905	0.016847286373376846	0.016700543463230133
0.08089369223187626	0.017109854146838188	0.017804810777306557	0.016698593273758888
0.10400617572669806	0.017006034031510353	0.017590219154953957	0.016616659238934517
0.12711865922151985	0.016986481845378876	0.017603326588869095	0.016372952610254288
0.15023114271634164	0.017192671075463295	0.01788923889398575	0.01618037186563015
0.17334362621116342	0.01731848157942295	0.017868129536509514	0.016289200633764267
0.1964561097059852	0.01761375367641449	0.018331704661250114	0.016444973647594452
0.21956859320080702	0.01801551692187786	0.01896466687321663	0.0167106781154871
0.24268107669562883	0.018157966434955597	0.01905560865998268	0.016860751435160637
0.2657935601904506	0.01824280433356762	0.019145440310239792	0.016810255125164986
0.2889060436852724	0.018374083563685417	0.019192295148968697	0.016864586621522903
0.31201852718009415	0.019007395952939987	0.019925450906157494	0.016967063769698143
0.33513101067491596	0.019273925572633743	0.020200174301862717	0.01723022758960724
0.3582434941697377	0.019356390461325645	0.02030380815267563	0.017303407192230225
0.38135597766455953	0.019821953028440475	0.020943913608789444	0.01743343099951744
0.4044684611593813	0.019964424893260002	0.02143111452460289	0.01758403144776821
0.4275809446542031	0.020214563235640526	0.021730713546276093	0.017698688432574272
0.45069342814902486	0.020885463804006577	0.022571664303541183	0.017748484387993813
0.47380591164384667	0.021243277937173843	0.02334807813167572	0.017934752628207207
0.4969183951386684	0.02160828933119774	0.023844458162784576	0.01815696433186531
0.5200308786334903	0.02176577039062977	0.02418491430580616	0.018352918326854706
0.5431433621283119	0.02224820666015148	0.024754470214247704	0.018441423773765564
0.5662558456231338	0.023053549230098724	0.025636442005634308	0.018695147708058357
0.5893683291179556	0.023889966309070587	0.02713017165660858	0.01911025680601597
0.6124808126127774	0.02445106767117977	0.028027961030602455	0.0194657351821661
0.6355932961075992	0.024779409170150757	0.0286088939756155	0.019618092104792595
0.6587057796024209	0.025350438430905342	0.029256029054522514	0.01975907012820244
0.6818182630972427	0.026224492117762566	0.030232742428779602	0.020106086507439613
0.7049307465920646	0.026671677827835083	0.031287405639886856	0.02062751166522503
0.7280432300868863	0.027370473369956017	0.03255624696612358	0.020948253571987152
0.7511557135817081	0.028425445780158043	0.03404194861650467	0.02117532305419445
0.7742681970765299	0.029548276215791702	0.035566218197345734	0.021662266924977303
0.7973806805713517	0.030563171952962875	0.036986950784921646	0.022265849635004997
0.8204931640661735	0.03194809705018997	0.038359835743904114	0.022819839417934418
0.8436056475609953	0.03310995176434517	0.040427979081869125	0.02340025082230568
0.8667181310558171	0.033731456845998764	0.04177450016140938	0.024148037657141685
0.8898306145506388	0.03456241264939308	0.04324863478541374	0.02464166283607483
0.9129430980454606	0.036009810864925385	0.0449700765311718	0.02513236552476883
0.9360555815402825	0.03775709867477417	0.04732835292816162	0.025870708748698235
0.9591680650351042	0.039693381637334824	0.05029347911477089	0.026970094069838524
0.982280548529926	0.04216112568974495	0.05333726480603218	0.028491288423538208
1.0053930320247477	0.0451774038374424	0.0575113520026207	0.03143387660384178
1.0285055155195697	0.047926295548677444	0.06175763159990311	0.03766726329922676
1.0516179990143915	0.051575250923633575	0.06652320921421051	0.048087622970342636
1.074730482509213	0.05698708817362785	0.07346329838037491	0.06085039675235748
1.0978429660040347	0.06523469090461731	0.08381163328886032	0.07595320045948029
1.1209554494988567	0.07932696491479874	0.09960807859897614	0.09316546469926834
1.1440679329936785	0.10257518291473389	0.13039295375347137	0.11230039596557617
1.1671804164885002	0.14386238157749176	0.17750243842601776	0.13408488035202026
1.1902928999833222	0.31246721744537354	0.2696479260921478	0.15915051102638245
1.213405383478144	0.9804232120513916	0.7826380133628845	0.1894344687461853
1.2365178669729657	2.124300956726074	2.6971700191497803	0.24676577746868134
1.2596303504677875	2.2618143558502197	3.616724967956543	0.40903574228286743
1.2827428339626092	2.2874410152435303	3.7601230144500732	0.8261511921882629
1.305855317457431	2.286658763885498	3.774780750274658	0.8842118382453918
1.3289678009522528	2.2638299465179443	3.786261558532715	0.9242624640464783
1.3520802844470745	2.257561206817627	3.754694700241089	0.9419539570808411
1.3751927679418965	2.293116807937622	3.7588043212890625	0.9555259346961975
1.3983052514367182	2.3046555519104004	3.7652945518493652	0.9677510261535645
1.42141773493154	2.240434408187866	3.71002197265625	0.9829477667808533
1.4445302184263618	2.1970388889312744	3.5521020889282227	0.9997884631156921
1.4676427019211835	2.180182456970215	3.4631073474884033	1.0088136196136475
1.4907551854160053	2.168635368347168	3.4001119136810303	1.005136489868164
1.513867668910827	2.161881685256958	3.322956085205078	1.010394811630249
1.536980152405649	2.1535658836364746	3.3237617015838623	1.0222045183181763
1.5600926359004708	2.1394057273864746	3.286325216293335	1.028170108795166
1.5832051193952927	2.1262850761413574	3.2251687049865723	1.0504326820373535
1.6063176028901145	2.0488440990448	3.1823441982269287	1.0608251094818115
1.629430086384936	1.9388964176177979	2.957101583480835	1.0707591772079468
1.6525425698797578	1.8978791236877441	2.798133373260498	1.0810192823410034
1.67565505337458	1.8630731105804443	2.7123987674713135	1.064543604850769
1.6987675368694017	1.828232765197754	2.634528636932373	1.0504968166351318
1.7218800203642235	1.7975224256515503	2.5507936477661133	1.0501484870910645
1.7449925038590453	1.7689958810806274	2.483630418777466	1.0510480403900146
1.768104987353867	1.739459753036499	2.418978452682495	1.0524238348007202
1.7912174708486888	1.716416358947754	2.3502144813537598	1.053651213645935
1.8143299543435103	1.6937916278839111	2.297273635864258	1.0540052652359009
1.837442437838332	1.6824285984039307	2.247731924057007	1.0547473430633545
1.8605549213331543	1.6671687364578247	2.1981117725372314	1.0610263347625732
1.883667404827976	1.6498714685440063	2.1483211517333984	1.0639562606811523
1.9067798883227978	1.6392438411712646	2.0995473861694336	1.0666015148162842
1.9298923718176195	1.6269631385803223	2.0654923915863037	1.0702760219573975
1.9530048553124413	1.6160963773727417	2.0305910110473633	1.0726548433303833
1.976117338807263	1.6098307371139526	2.0021207332611084	1.0759681463241577
1.9992298223020848	1.6059856414794922	1.975062370300293	1.0802134275436401
2.022342305796907	1.6013290882110596	1.9524881839752197	1.0837550163269043
2.0454547892917283	1.5952115058898926	1.9322792291641235	1.08804452419281
2.06856727278655	1.5883731842041016	1.9088196754455566	1.0932573080062866
2.091679756281372	1.582169532775879	1.8843036890029907	1.0970895290374756
2.1147922397761936	1.5809459686279297	1.8642293214797974	1.10318922996521
2.1379047232710153	1.5788559913635254	1.848549723625183	1.1073038578033447
2.161017206765837	1.5749996900558472	1.830594778060913	1.1097532510757446
2.184129690260659	1.57002592086792	1.8113421201705933	1.1131614446640015
2.207242173755481	1.5650142431259155	1.7910054922103882	1.1179108619689941
2.230354657250303	1.5652419328689575	1.7721396684646606	1.1217896938323975
2.2534671407451246	1.5658353567123413	1.7602120637893677	1.1252871751785278
2.2765796242399463	1.5603493452072144	1.7483594417572021	1.128262996673584
2.299692107734768	1.556643009185791	1.7296899557113647	1.1198519468307495
