****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.0197563 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00002_n2003_p000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00002_n2003_p000.edf 
Monitor = 1.0 
Exposition = 1.0 
Pitch = 0.0 
Tilt = 0.0 
Name = ['ip'] 
Type = ['Azimuthal'] 
Suffix = ['ip'] 
Azimuth_range = [[-80, -90]] 
Radial_range = [[0, 22]] 
Unit = ['q_nm^-1'] 
Bins_azimut = [''] 
****************************************************************************************************

q_nm^-1	Int_ip
0.010309279579477212	0.0
0.030927838738431638	0.0
0.05154639789738606	0.0
0.07216495705634049	0.0
0.09278351621529492	0.0
0.11340207537424932	12.000046
0.13402063453320376	12.936398
0.15463919369215817	14.870024
0.1752577528511126	16.000122
0.19587631201006703	16.000154
0.21649487116902144	14.933255
0.23711343032797588	13.8701105
0.2577319894869303	15.1919
0.27835054864588477	15.969125
0.29896910780483915	15.621822
0.3195876669637936	12.741944
0.34020622612274803	14.012097
0.3608247852817024	16.781818
0.38144334444065686	15.960771
0.4020619035996113	11.844518
0.4226804627585657	14.391193
0.4432990219175202	16.622244
0.46391758107647457	16.936663
0.484536140235429	15.616133
0.5051546993943834	14.903588
0.5257732585533378	14.434361
0.5463918177122923	14.499546
0.5670103768712467	14.084547
0.5876289360302012	13.761699
0.6082474951891556	14.223019
0.62886605434811	14.633164
0.6494846135070644	14.318128
0.6701031726660188	13.647726
0.6907217318249732	14.178784
0.7113402909839276	14.574632
0.7319588501428821	14.768442
0.7525774093018366	13.913405
0.773195968460791	15.147189
0.7938145276197455	15.437232
0.8144330867786999	13.757978
0.8350516459376542	13.720657
0.8556702050966086	14.9052515
0.8762887642555632	15.46042
0.8969073234145176	15.117619
0.917525882573472	15.110146
0.9381444417324265	15.001449
0.9587630008913809	15.035372
0.9793815600503353	15.117909
1.0000001192092898	15.101267
1.020618678368244	14.552792
1.0412372375271985	15.151937
1.061855796686153	15.659361
1.0824743558451075	14.085767
1.1030929150040618	14.305926
1.1237114741630163	14.794834
1.1443300333219708	15.334306
1.164948592480925	14.354301
1.1855671516398796	15.539519
1.2061857107988339	16.348452
1.2268042699577884	15.504729
1.2474228291167428	15.637651
1.2680413882756973	15.005542
1.2886599474346516	15.863108
1.3092785065936061	16.084726
1.3298970657525606	16.786942
1.350515624911515	16.737986
1.3711341840704694	16.59648
1.3917527432294237	17.119793
1.4123713023883782	17.026415
1.4329898615473327	16.356462
1.4536084207062872	16.607325
1.4742269798652416	16.849045
1.494845539024196	17.023184
1.5154640981831504	18.200737
1.5360826573421047	19.742945
1.5567012165010592	19.830456
1.5773197756600137	20.35426
1.5979383348189682	20.877655
1.6185568939779225	21.302954
1.639175453136877	21.583675
1.6597940122958312	22.7869
1.6804125714547857	25.053463
1.70103113061374	26.145481
1.7216496897726947	27.714243
1.7422682489316492	31.14858
1.7628868080906035	35.28298
1.783505367249558	43.02926
1.8041239264085123	72.861534
1.8247424855674668	158.94704
1.845361044726421	281.59427
1.8659796038853755	361.81207
1.8865981630443298	392.95425
1.9072167222032845	405.07254
1.927835281362239	442.04822
1.9484538405211933	471.9222
1.9690723996801478	497.88837
1.989690958839102	519.45264
2.010309517998057	542.9105
2.030928077157011	551.3261
2.0515466363159653	558.75604
2.07216519547492	574.67975
2.0927837546338743	592.8811
2.113402313792829	609.0412
2.134020872951783	626.12256
2.154639432110738	634.768
2.175257991269692	640.6066
2.1958765504286464	652.4121
2.216495109587601	671.5315
2.2371136687465554	698.4752
2.2577322279055094	703.6423
2.278350787064464	696.10815
2.298969346223419	711.70465
2.319587905382373	720.83575
2.3402064645413274	731.2555
2.360825023700282	749.3238
2.3814435828592364	759.1848
2.4020621420181905	761.34
2.422680701177145	763.9968
2.4432992603360995	779.9167
2.463917819495054	789.9366
2.4845363786540084	799.213
2.505154937812963	807.3231
2.5257734969719174	813.69525
2.5463920561308715	816.3712
2.567010615289826	819.5947
2.5876291744487805	826.9288
2.608247733607735	834.699
2.628866292766689	843.52625
2.649484851925644	844.7324
2.6701034110845985	847.55865
2.6907219702435525	845.49744
2.711340529402507	855.22205
2.7319590885614615	864.3456
2.752577647720416	867.8565
2.77319620687937	869.0387
2.793814766038325	872.8893
2.814433325197279	874.1593
2.8350518843562336	881.0695
2.855670443515188	888.4544
2.8762890026741426	889.05286
2.896907561833097	893.08685
2.917526120992051	897.477
2.938144680151006	897.2371
2.95876323930996	895.6478
2.9793817984689146	898.8702
3.0000003576278687	903.7327
3.0206189167868236	901.9006
3.041237475945778	895.7328
3.061856035104732	896.49
3.0824745942636866	890.83966
3.103093153422641	891.3455
3.1237117125815956	880.24225
3.1443302717405497	875.03815
3.164948830899504	871.1631
3.1855673900584587	870.8085
3.2061859492174127	871.20795
3.2268045083763672	863.92
3.2474230675353217	866.5324
3.2680416266942762	871.39795
3.2886601858532307	873.8784
3.3092787450121848	876.5103
3.3298973041711393	877.6525
3.3505158633300938	880.70557
3.3711344224890487	890.26654
3.3917529816480023	895.5446
3.412371540806957	900.2369
3.4329900999659118	907.1976
3.4536086591248663	914.9469
3.4742272182838208	944.84235
3.494845777442775	960.402
3.5154643366017293	978.78076
3.536082895760684	1021.47437
3.5567014549196383	1093.5146
3.5773200140785923	1224.2358
3.597938573237547	1444.7775
3.6185571323965013	1774.471
3.639175691555456	2219.638
3.659794250714411	2890.8538
3.6804128098733644	3755.2573
3.701031369032319	4699.2983
3.721649928191274	5531.214
3.7422684873502283	6025.574
3.762887046509182	5896.0747
3.783505605668137	5350.451
3.8041241648270914	4604.9033
3.824742723986046	3867.0613
3.8453612831450004	3222.479
3.8659798423039544	2667.3357
3.886598401462909	2145.5962
3.9072169606218634	1667.0568
3.927835519780818	1301.8066
3.948454078939772	1074.9987
3.9690726380987265	947.2518
3.989691197257681	867.9208
4.0103097564166355	814.6442
4.03092831557559	781.8515
4.0515468747345444	765.8089
4.072165433893499	750.0545
4.092783993052453	739.41125
4.113402552211408	731.9143
4.1340211113703615	722.615
4.154639670529316	716.8159
4.1752582296882705	714.67773
4.195876788847226	711.1449
4.21649534800618	706.00836
4.237113907165134	697.5193
4.2577324663240885	686.3086
4.278351025483043	680.778
4.2989695846419975	677.6878
4.319588143800952	677.0192
4.3402067029599065	673.7911
4.360825262118861	674.5121
4.3814438212778155	668.03827
4.40206238043677	667.11273
4.422680939595724	663.9961
4.443299498754678	658.7984
4.463918057913633	652.399
4.484536617072587	649.5183
4.505155176231542	643.9852
4.525773735390496	641.77356
4.546392294549451	642.36694
4.567010853708405	638.7745
4.58762941286736	635.48035
4.608247972026314	629.4543
4.628866531185269	624.65283
4.649485090344223	623.31555
4.670103649503178	622.2496
4.690722208662131	616.2223
4.711340767821086	609.8154
4.73195932698004	607.11755
4.752577886138995	603.9305
4.773196445297949	603.4254
4.793815004456904	603.2101
4.814433563615858	601.9428
4.835052122774813	600.80023
4.855670681933767	598.2166
4.876289241092721	585.481
4.896907800251675	585.1895
4.917526359410631	587.9086
4.938144918569585	589.0232
4.95876347772854	583.40515
4.979382036887493	577.6636
5.000000596046448	576.8079
5.020619155205402	578.87024
5.041237714364357	575.7909
5.061856273523311	570.9647
5.082474832682266	567.9418
5.10309339184122	568.99536
5.123711951000175	572.4974
5.144330510159129	572.29486
5.164949069318083	569.57184
5.185567628477037	567.2611
5.206186187635993	572.44653
5.226804746794947	575.2735
5.247423305953901	573.15015
5.268041865112855	574.06525
5.28866042427181	572.7466
5.309278983430764	573.21747
5.329897542589719	571.5727
5.350516101748673	571.3929
5.371134660907628	568.60016
5.391753220066582	563.37555
5.412371779225537	558.31024
5.43299033838449	551.2662
5.453608897543445	544.77344
5.474227456702399	540.26154
5.494846015861354	534.16187
5.515464575020309	528.7338
5.536083134179263	526.2473
5.556701693338217	524.7586
5.577320252497172	521.69586
5.597938811656126	517.4798
5.618557370815081	515.7037
5.639175929974035	512.9608
5.65979448913299	510.2318
5.680413048291944	510.9223
5.701031607450899	511.1333
5.7216501666098525	508.11792
5.742268725768807	504.1298
5.7628872849277615	501.8402
5.783505844086716	499.30502
5.8041244032456705	498.93762
5.824742962404625	499.47025
5.8453615215635795	497.4552
5.865980080722534	495.2067
5.8865986398814885	495.04633
5.907217199040442	493.1583
5.9278357581993975	490.91165
5.948454317358352	488.1602
5.9690728765173064	487.3993
5.98969143567626	486.89804
6.0103099948352146	482.982
6.030928553994169	478.7495
6.0515471131531235	476.24155
6.072165672312078	475.6425
6.0927842314710325	475.76257
6.113402790629987	472.79987
6.1340213497889415	471.05038
6.154639908947896	471.5765
6.17525846810685	468.87878
6.195877027265804	465.10083
6.2164955864247595	464.30478
6.237114145583714	464.65622
6.2577327047426685	458.5561
6.278351263901623	456.15173
6.298969823060578	456.80466
6.319588382219532	460.00418
6.340206941378486	459.25092
6.360825500537441	455.7866
6.3814440596963955	455.2922
6.402062618855349	452.8996
6.4226811780143045	452.4456
6.443299737173258	453.81366
6.4639182963322135	453.76343
6.484536855491167	451.0794
6.505155414650121	448.28958
6.525773973809076	446.92865
6.546392532968031	446.38135
6.567011092126986	445.90598
6.58762965128594	446.99908
6.608248210444893	447.45654
6.628866769603849	446.24542
6.649485328762802	444.8443
6.670103887921758	444.18723
6.690722447080712	441.65994
6.711341006239666	439.37454
6.731959565398621	439.8956
6.752578124557575	434.6676
6.773196683716528	431.6061
