****************************************************************************************************
Date = 2023-03-27 09:27:50 
Epoch = 1679902070.0197563 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6 
Filename = Y6_p2_refined_r00002_n2003_p000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_xmas\Y6\Y6_p2_refined_r00002_n2003_p000.edf 
Monitor = 1053670.0 
Exposition = 2.0 
Pitch = 0.125 
Tilt = 0.0 
Name = ['complete'] 
Type = ['Azimuthal'] 
Suffix = ['complete'] 
Azimuth_range = [[0, 85]] 
Radial_range = [[0, 30]] 
Unit = ['q_nm^-1'] 
Bins_azimut = [''] 
****************************************************************************************************

q_nm^-1	Int_complete
0.009861934114490035	9.619132e-06
0.029585802343470097	9.918886e-06
0.04930967057245017	1.0099569e-05
0.06903353880143023	9.851147e-06
0.0887574070304103	1.0180702e-05
0.10848127525939037	1.1210462e-05
0.12820514348837042	1.075775e-05
0.1479290117173505	1.0758446e-05
0.16765287994633057	1.0557228e-05
0.18737674817531064	1.0206804e-05
0.2071006164042907	1.0454513e-05
0.2268244846332708	1.0753649e-05
0.24654835286225082	1.0069934e-05
0.2662722210912309	1.0616704e-05
0.285996089320211	1.0792583e-05
0.305719957549191	1.0095025e-05
0.3254438257781711	9.799114e-06
0.3451676940071512	1.0210293e-05
0.36489156223613123	1.055969e-05
0.3846154304651113	1.05683e-05
0.40433929869409135	1.0024104e-05
0.42406316692307144	1.0319822e-05
0.4437870351520515	1.0643517e-05
0.4635109033810315	1.0713179e-05
0.48323477161001155	1.08207605e-05
0.5029586398389917	1.11338295e-05
0.5226825080679718	1.1171324e-05
0.5424063762969518	1.06610305e-05
0.5621302445259319	1.02190115e-05
0.5818541127549118	1.0313576e-05
0.6015779809838919	1.0383992e-05
0.621301849212872	1.0424375e-05
0.6410257174418521	1.1017461e-05
0.6607495856708322	1.1070417e-05
0.6804734538998123	1.0641307e-05
0.7001973221287924	1.060064e-05
0.7199211903577724	1.036378e-05
0.7396450585867524	1.00924035e-05
0.7593689268157325	1.0290941e-05
0.7790927950447126	1.0440723e-05
0.7988166632736927	1.066465e-05
0.8185405315026727	1.0935873e-05
